blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,74.60387289375365,7.340794752843657,0.4770329411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc328c1f-28b41b8d.jpg,False,False,False,False,False,rainy,city street,dawn/dusk
False,False,124.0384074523718,23.527406153669,0.4487341176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc33a49f-cd384f4a.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,102.25988031072752,11.513791823285352,0.4703654901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc39bd15-d825bd1d.jpg,False,False,False,False,False,overcast,highway,daytime
True,False,26.383910900444224,4.295223628620685,0.2456062843137267,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc45ad96-42d305c5.jpg,True,True,False,True,False,clear,city street,night
True,True,34.29296654987191,2.709800742464847,0.1999011764705897,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc470fd9-1cbc318c.jpg,True,False,False,False,False,clear,city street,night
False,False,125.89163138395791,22.160842134686767,0.4251666666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc4712a2-b5a5966b.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,152.2991473614249,22.97785649244453,0.3816648333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc4a16d5-a4cc1adf.jpg,True,True,True,True,True,snowy,highway,daytime
True,False,42.891837641465,3.0002263059874177,0.4227937254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc4c31e2-f36ad7e8.jpg,False,False,False,False,False,clear,city street,night
True,False,34.45898932438798,4.219145258555808,0.4798113725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc574681-b63afd9b.jpg,True,True,True,False,True,clear,city street,night
False,False,51.62008242925713,11.721958425945578,0.4497190196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5bcfab-a639a82e.jpg,False,False,False,False,False,clear,city street,night
False,False,83.39163207532386,13.317020781494469,0.4378335294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5bcfab-d233043b.jpg,False,False,False,False,False,clear,city street,night
False,False,47.90655728335587,6.18313359913924,0.4676505882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5c87da-f8979312.jpg,True,True,True,True,True,clear,city street,night
False,False,86.75276523332678,5.284605168269529,0.4848835294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5e32e9-73480461.jpg,True,False,True,True,True,partly cloudy,highway,dawn/dusk
False,False,96.83139405185614,6.5206923494602895,0.4795,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5e32e9-9471ac2d.jpg,False,False,False,False,True,clear,city street,dawn/dusk
False,False,62.90470557489844,6.982490696467888,0.4452845098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5f4677-58898054.jpg,False,False,False,False,False,clear,city street,night
False,False,132.85684346276625,9.771907986154076,0.4037507843137254,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc5fadac-47398ddc.jpg,False,False,False,False,False,clear,city street,daytime
False,False,130.3534451686887,22.07728563086548,0.4470754901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc619446-d2608304.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,123.65253445537417,10.565264253826635,0.4600735294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc621584-fdabaa99.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,29.04386371241389,7.911045860443515,0.3684259411764707,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc692855-0e184c98.jpg,False,False,False,False,False,clear,city street,night
True,False,29.129237497107784,1.524841930582003,0.2363249019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc692855-df958197.jpg,False,False,False,False,False,clear,residential,night
False,False,108.61163278512625,22.840994815149497,0.4725301960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc6a6534-e950719c.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,132.26228856877108,34.83236011729716,0.4401058823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc6dd79a-5dbc7538.jpg,True,False,True,False,False,clear,residential,daytime
False,False,51.25109281910456,13.909810836801348,0.4677866666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc715fc7-41291987.jpg,False,False,False,False,False,clear,city street,night
False,False,39.94437546148677,24.62988299943345,0.4750486274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc715fc7-fab6edbb.jpg,False,False,False,False,False,clear,city street,night
False,False,145.13800885685868,16.76322284253358,0.4008036666666666,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc72e27e-3c6f35f0.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,42.360489035397016,8.303664282817232,0.4062281960784352,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc79227e-0a58fb1d.jpg,True,True,True,True,True,snowy,city street,night
True,False,36.14118821838683,3.6463888989560513,0.2814926470588242,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc79227e-51c8d967.jpg,True,True,True,True,True,snowy,city street,night
False,False,113.65694997921292,17.7118280726372,0.4032701960784313,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc7a0adc-b360c4b1.jpg,False,False,False,False,False,clear,highway,daytime
False,False,132.50927951372086,21.9621889001933,0.4201638921568634,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc7a0adc-caf8512c.jpg,True,False,False,False,False,partly cloudy,city street,daytime
False,False,138.7673018936974,31.811539628656035,0.4020000980392164,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc7a7a1f-4d88e416.jpg,False,False,False,False,False,clear,city street,daytime
False,False,45.60050409795642,7.9101770430130465,0.4852998039215687,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc7cbf85-6f37fbdf.jpg,True,False,False,False,True,clear,city street,night
False,False,126.72922076605192,9.659082146384431,0.4172190196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc886b45-3b6d2883.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,115.05535490579447,29.424436696764023,0.4568627450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc88fd46-45149809.jpg,True,False,False,False,True,overcast,city street,daytime
False,False,142.31675506932558,7.568393724018262,0.4301580392156862,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc8e1605-4005ee7e.jpg,False,False,False,False,False,partly cloudy,residential,daytime
False,False,139.79360606337153,21.99960146149333,0.4429298039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc8e1605-5c57e4b3.jpg,False,False,False,False,False,clear,city street,daytime
True,True,15.047033164363496,1.909152901547272,0.1909379803921596,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc915645-a19e009d.jpg,False,False,False,False,False,clear,city street,night
False,False,114.1591075018736,12.10547476796981,0.4641254901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc92a87d-9d40035e.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,109.75206303598144,16.117694214431086,0.4581017647058824,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc92a87d-aaafd269.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
False,False,144.2163016715385,11.601850180871851,0.4304858235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc97328c-1869fa3c.jpg,True,False,False,False,False,clear,city street,dawn/dusk
False,False,123.93565779782432,18.35444427658631,0.4477109803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc978e82-e82eee23.jpg,False,False,False,False,False,clear,city street,daytime
True,True,14.777267703346856,3.024620185458417,0.1593392058823634,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc990749-20748014.jpg,True,False,False,False,False,clear,highway,night
False,False,97.6020817950441,6.846432395210249,0.4850135294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc9df0ab-6113c685.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,29.21899730736009,9.229437624498171,0.4081482352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bc9fdda7-c7198a2e.jpg,True,True,True,True,True,clear,city street,night
False,False,48.70281289148597,7.305624998769492,0.4298874215686281,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca10f4f-2deaf782.jpg,False,False,False,False,False,rainy,city street,night
True,False,32.40115425849159,4.911155558255269,0.3868564313725499,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca1da7b-ddeeddb1.jpg,False,False,False,False,False,clear,highway,night
True,False,26.289363841929777,1.677708240715925,0.2138827941176561,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca2410d-f8e930c3.jpg,True,True,True,True,True,clear,highway,night
True,False,28.522279498049887,1.5871395310430731,0.2388320980392169,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca3720a-79a8dc89.jpg,True,True,True,True,True,rainy,residential,night
False,False,39.4735988086382,5.130113683046178,0.4839084313725491,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca3720a-b4a6a4e4.jpg,True,True,True,True,True,rainy,city street,night
True,False,22.21388995666518,2.45180418705458,0.3569364705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca3720a-d372b6ae.jpg,False,False,False,False,False,rainy,residential,night
True,True,19.92542926911557,3.4334931303465006,0.1702510784313747,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bca562b0-3ae25344.jpg,False,False,False,False,False,clear,city street,night
False,False,162.9023270455905,18.658259183417204,0.4496835294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaa771b-a3595511.jpg,False,False,False,False,False,clear,highway,daytime
False,False,40.92093884729939,7.350494418832958,0.4704056862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-311f299e.jpg,True,True,True,False,True,clear,city street,night
True,False,41.41278510779317,2.845341207497347,0.3026446274509821,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-3deecc6b.jpg,False,False,False,False,False,clear,city street,night
True,False,32.85842622987088,1.4687276738247284,0.3111513627450982,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-64597611.jpg,True,False,True,True,True,clear,city street,night
True,False,31.11208724300776,3.100065540063199,0.2597311764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-9c01f981.jpg,True,True,True,True,True,clear,city street,night
True,False,65.22848515268586,3.9049097560757455,0.4579976470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-c58fee95.jpg,True,True,True,True,True,clear,city street,night
True,False,37.8077956580375,2.674233433527138,0.4448979313725514,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcaf73c1-da948771.jpg,False,False,False,False,False,clear,city street,night
False,False,101.58800327984004,18.1255869688632,0.4446558823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcafa205-40fde1da.jpg,True,False,False,False,False,clear,city street,daytime
True,False,116.3885939829039,3.582371182315781,0.4875507843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcb111bb-fed9e9ca.jpg,False,False,False,False,False,clear,highway,dawn/dusk
False,False,103.2078112368168,23.15596477310244,0.4338537254901976,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcb2c6fd-060efb1b.jpg,True,False,False,False,False,clear,city street,daytime
False,False,90.36471443360077,5.260360577350568,0.4681919607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbb5180-96cfedbe.jpg,True,False,False,False,True,partly cloudy,residential,dawn/dusk
True,False,25.673206527600712,4.607628616111934,0.2623376764705905,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbbfd82-bcc937d0.jpg,True,True,False,True,True,clear,city street,night
False,False,52.41734374438265,10.312527131738769,0.4224787941176491,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbc98a8-5f8e6e4f.jpg,True,True,True,True,True,clear,city street,night
False,False,40.13364772047429,6.782791256335663,0.4091460784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbc98a8-a22cb67b.jpg,True,False,False,False,False,clear,city street,night
False,False,150.85554830389498,25.47976970510604,0.4145658823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbd66a2-50519d2b.jpg,True,True,True,True,True,partly cloudy,city street,daytime
False,False,102.98627431188348,20.389580316223377,0.4070280392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcbf4834-88a0b878.jpg,True,False,False,False,False,clear,residential,dawn/dusk
False,False,86.07475624741313,7.906760954639566,0.4070219313725496,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcc4efaf-023c2a93.jpg,True,False,True,True,True,partly cloudy,city street,daytime
True,False,32.34572722018346,3.704551215920688,0.2659300588235295,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcc567b5-5d1fd0d6.jpg,True,True,True,True,True,clear,city street,night
True,True,16.29882748944745,3.0021913988649853,0.1816535294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcc844b0-22c90a40.jpg,True,True,True,True,True,clear,city street,night
False,False,32.35609863118761,6.2500059916138095,0.3914762745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcd166b2-944298cd.jpg,False,False,False,False,False,clear,highway,night
False,False,50.98037926492129,5.724505056950062,0.3183276470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcd9f474-7f12bf92.jpg,True,False,False,False,True,clear,highway,night
True,False,31.05462620608789,1.5964748150372945,0.2634445098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcd9f474-c3a440b8.jpg,False,False,False,False,False,clear,residential,night
True,True,16.602960982071497,3.7426936446723342,0.1641799411764719,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bce0e6a5-b08b2906.jpg,False,True,True,True,True,clear,city street,night
True,True,31.0605793277895,2.2547137308709124,0.1755072450980394,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bce89210-5c5a9657.jpg,True,True,True,True,True,clear,city street,night
True,False,25.511551572673163,4.649639475698514,0.2540454901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bce8d1ba-60984f07.jpg,False,False,False,False,True,clear,highway,night
False,False,119.38173309771582,16.359404281438007,0.4699378431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcea7303-fc913f70.jpg,True,False,False,False,False,clear,city street,daytime
True,False,129.80721306700073,3.5452032267791607,0.4276286274509803,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bced42eb-0b9944b1.jpg,False,False,False,False,False,clear,highway,dawn/dusk
True,False,29.148549191608847,3.090355303387229,0.249233686274512,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcef3e08-9d61dcb5.jpg,True,False,False,False,False,clear,city street,night
False,False,53.76790614753381,22.81435026619445,0.4824794117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcf55067-c58fe85b.jpg,False,False,False,False,False,clear,city street,night
False,False,104.25262742104832,34.69511591439324,0.438221568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bcf80398-cbb33b84.jpg,False,False,False,False,False,snowy,residential,daytime
True,False,27.67491535376273,2.665898558963053,0.2257431078431379,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd0550ce-ad1da2ed.jpg,False,False,False,False,False,clear,city street,night
False,False,104.04367819588518,22.6643837719704,0.4389333333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd0829be-0bb0f1cb.jpg,False,False,False,False,False,clear,residential,dawn/dusk
False,False,63.1706459385938,5.956835024702225,0.4598074509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd0db9ed-cdca9422.jpg,False,False,False,False,False,rainy,city street,night
True,False,20.66759194475709,1.534693895039347,0.2239563627451034,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd137ab1-ab686c3d.jpg,True,True,True,True,True,clear,city street,night
False,False,104.53215773467956,24.80654405348088,0.4651343137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1416c5-7de887bb.jpg,True,False,False,False,False,partly cloudy,residential,daytime
False,False,45.54684603464757,12.337909022530104,0.4569217647058838,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd16d59f-bd4eedcd.jpg,True,False,False,False,False,rainy,highway,night
False,False,157.2163092765639,24.394751279895303,0.3504388235294117,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd16f675-095a9e20.jpg,False,False,False,False,False,snowy,residential,dawn/dusk
False,False,104.45400480637603,16.649135927521915,0.4672207843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1b8b79-16ecdafa.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
True,False,56.050767462290594,3.878200215735343,0.3996217647058853,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1b8b79-829e787f.jpg,False,False,True,True,False,rainy,city street,night
False,False,65.05575889396198,10.922715656975884,0.4912937254901962,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1b8b79-ba219f33.jpg,False,False,False,False,True,rainy,city street,night
False,False,108.16440405638228,10.08016197556446,0.4436441176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1c6dd5-1534269e.jpg,False,False,False,False,False,clear,highway,daytime
True,False,32.71351731042054,4.818087331481348,0.4347247058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1e4e5b-694e62a6.jpg,True,False,True,True,True,clear,city street,night
True,True,12.455307339817423,2.298691981439108,0.1406152058823563,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd1e4e5b-cefe603f.jpg,False,False,False,False,False,clear,city street,night
False,False,162.2286955583886,16.68771085879082,0.4309536666666694,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd204fcd-75ab6967.jpg,False,False,False,False,False,clear,highway,daytime
False,False,126.7649708381844,19.93878369347376,0.44864,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd28ebc2-4de19d20.jpg,True,False,False,False,False,clear,residential,daytime
False,False,75.21916185245513,6.127200029884428,0.4061274509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd2fd996-71e2a020.jpg,True,True,False,False,False,clear,residential,daytime
False,False,104.19229260634822,6.553552975319244,0.4732860784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd320d5f-f6fd0850.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,101.84051086412448,30.137097861694432,0.4883841176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd354e59-e5a9e8c6.jpg,True,True,True,True,True,overcast,city street,daytime
True,False,44.62801170528637,4.417705096870937,0.417624705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd355fcc-866c64d7.jpg,False,False,False,False,False,clear,highway,night
True,True,26.848266146390745,4.030390139504098,0.1986533333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd355fcc-b2b25a24.jpg,True,False,False,False,False,clear,residential,night
False,False,122.75232229821104,5.2773939928542575,0.4801545098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd355fcc-bbe3eda5.jpg,True,False,False,False,False,clear,highway,daytime
False,False,40.82529597376128,14.287329843195664,0.3790980392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd39c71a-5f45bcc3.jpg,True,False,False,False,True,clear,city street,night
False,False,61.79440090375356,5.846493175893265,0.4951150980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd3bd3ab-95751d80.jpg,True,False,False,False,True,clear,city street,night
False,False,124.93978870934885,9.813622942382624,0.4486405882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd3bd3ab-cfd5b40e.jpg,False,False,False,False,False,clear,highway,dawn/dusk
True,True,15.435297365711383,1.908240759424252,0.0933894117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd422ce5-0045fc82.jpg,True,True,True,True,True,clear,highway,night
False,False,111.28144701048755,25.59458277011697,0.463578431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd442c6f-16ff171d.jpg,False,False,False,False,False,overcast,city street,daytime
True,False,25.765611503960606,4.774346451686728,0.4971835294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd4518ef-21d8ee40.jpg,True,True,True,True,True,clear,highway,night
True,False,60.19596882953589,2.9039950775715413,0.4270109803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd4518ef-be6a7922.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
False,False,57.41302408995501,5.229780311015375,0.2934747058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd4518ef-c38baa13.jpg,False,False,False,False,False,clear,highway,night
False,False,115.4925678160856,16.0261863861291,0.4640139215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd46953e-3f51d76e.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,145.33190865857492,26.12742343431631,0.4100543137254901,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd46bba0-926dc1db.jpg,False,False,False,False,False,clear,highway,daytime
False,False,41.98059773656008,7.043392387892303,0.4281549509803926,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd505c1f-26a9accf.jpg,True,False,False,False,False,clear,city street,night
True,False,147.60235465413726,4.013499609881145,0.4093307843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd52701c-66ce9738.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,39.25175629995695,13.937650296736235,0.46913661764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd554ae8-2c8c08df.jpg,False,False,False,False,False,clear,city street,night
True,False,107.97875086766426,3.3200298258099195,0.4867288235294117,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd57e60e-504a870b.jpg,True,False,False,True,True,clear,residential,daytime
True,True,24.28302378575399,1.8851696429705875,0.1986750980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd57e60e-f3226561.jpg,True,False,True,True,True,clear,residential,dawn/dusk
False,False,27.78548804443916,5.270128620401993,0.3758445098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5a0062-af4b8c8c.jpg,False,False,False,False,False,clear,highway,night
True,True,23.69715544395373,1.4897412814065638,0.1388290784313727,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5a0062-b4ca75f1.jpg,False,False,False,False,False,clear,city street,night
False,False,105.53015738254383,35.19073901676155,0.4395321568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5a0062-f462f63f.jpg,True,False,False,False,False,clear,city street,dawn/dusk
False,False,119.07198317860563,8.372622446594304,0.4487074509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5c34f4-52ef24cd.jpg,False,False,False,False,False,clear,highway,daytime
False,False,132.3773841754631,20.29666465282382,0.3714770588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5cf21a-e6b9587e.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,121.45540482241574,21.940833562829063,0.4400419607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5e7386-b01b09fb.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,125.71384271332558,20.25588351442207,0.4490203921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd5fe5fb-dfcd1cd2.jpg,False,False,False,False,False,clear,city street,daytime
False,False,125.69666572640898,21.667829313329754,0.4539403921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd60211c-07f21245.jpg,False,False,False,False,False,clear,city street,daytime
True,True,14.324113968449746,3.3151656187854552,0.1588760784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd626633-996f4be9.jpg,False,False,False,False,False,clear,city street,night
False,False,44.5782469540721,6.782147825087415,0.4621350588235303,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd626633-ad3626a7.jpg,False,False,False,False,True,clear,city street,night
False,False,83.02287476412899,5.375434061782635,0.4580690196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd656105-bfcf9d5c.jpg,True,False,False,False,False,partly cloudy,city street,dawn/dusk
True,False,19.59387343762819,3.579335393641874,0.2571643137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd656105-efa0deab.jpg,False,True,True,True,True,clear,city street,night
True,False,19.468536627185063,1.863687279844883,0.2226094117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd686201-03e84da0.jpg,True,False,False,False,False,clear,city street,night
True,True,23.87064865796652,1.6481746978786187,0.1549356862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd6a2c09-b3b84f57.jpg,True,False,False,False,False,clear,highway,night
True,True,20.10240788931508,2.182400771753662,0.1633145098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd6b95b2-28d783a3.jpg,False,False,False,False,False,clear,highway,night
True,True,14.196733019361012,2.2450290782661355,0.139629460784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd6dcefc-3af00f57.jpg,True,True,True,True,True,clear,city street,night
True,False,22.683818533953904,3.61105088525126,0.2387062745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd70577b-57a066d8.jpg,True,False,False,False,False,clear,city street,night
True,False,44.43309628699615,3.9878347150936913,0.435540843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd70577b-b4dd3097.jpg,True,True,True,True,True,clear,highway,dawn/dusk
True,False,82.82978846967531,4.670309206791085,0.4096757058823539,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd715c1c-09221d95.jpg,True,True,True,True,True,clear,city street,night
False,False,33.92499301720395,6.811320469807413,0.2948433725490216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd75454a-69e7f645.jpg,True,True,True,True,True,clear,city street,night
False,False,118.23314265460556,25.13883245712754,0.4498196078431373,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd7c460d-4a317a77.jpg,False,False,False,False,False,overcast,highway,daytime
True,True,22.18788883573053,2.3250104378471894,0.1703615686274524,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd7cb9e1-eb5b2227.jpg,False,False,False,False,False,clear,highway,night
True,True,16.506635960800473,1.88938144832306,0.1208801960784313,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd7f150c-c557afa7.jpg,True,False,False,True,False,clear,highway,night
False,False,122.2147818187349,5.682033156520897,0.4813594117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd812175-88bdcb99.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,85.16671851911258,7.278007233569458,0.4305317647058823,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd816a01-87bcd028.jpg,True,False,False,True,True,clear,city street,night
False,False,57.52643575965907,6.548782306064919,0.2593133529411775,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd816a01-fa31ce3d.jpg,True,True,True,True,True,clear,city street,night
False,False,108.82824027086797,14.418606019463486,0.4875433333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd8e0b69-64d450fe.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,111.4036694478014,20.741034971310107,0.4640139215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd8f5fcd-2f54a72b.jpg,False,False,False,False,False,overcast,city street,daytime
True,False,122.1319333633847,3.8559419211620094,0.4061601960784313,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd92c756-0eee51cd.jpg,True,True,True,False,True,rainy,city street,dawn/dusk
False,False,107.28658915993506,5.680513341436698,0.4512333333333334,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd937f4d-6c06e8b4.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,104.46829050090844,48.00645642119145,0.4796817647058823,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bd958472-d0a74e2f.jpg,True,True,True,True,True,partly cloudy,residential,daytime
